com;src;ind;mar;Freq
agriculture;dom;agriculture;commerce;819,790649414063
livestock;dom;agriculture;commerce;384,207702636719
extractive;dom;agriculture;commerce;11,3570318222046
meat;dom;agriculture;commerce;21,7273826599121
food_product;dom;agriculture;commerce;313,140472412109
dairy;dom;agriculture;commerce;0,0766798183321953
drinks;dom;agriculture;commerce;0,00421607447788119
process_ind;dom;agriculture;commerce;1605,22009277344
clothing;dom;agriculture;commerce;106,264335632324
prod_pretro;dom;agriculture;commerce;1612,1884765625
chemicals;dom;agriculture;commerce;8912,0166015625
perfumery;dom;agriculture;commerce;1,63908922672272
vehicles;dom;agriculture;commerce;0,411089152097702
wood_product;dom;agriculture;commerce;0,0181031599640846
electricity;dom;agriculture;commerce;0,0168284513056278
water;dom;agriculture;commerce;0
construction;dom;agriculture;commerce;0
commerce;dom;agriculture;commerce;0
air_transpor;dom;agriculture;commerce;0
ground_trans;dom;agriculture;commerce;0
accommodatio;dom;agriculture;commerce;0
communicatio;dom;agriculture;commerce;0,244212508201599
insurance;dom;agriculture;commerce;0
propert_rent;dom;agriculture;commerce;0
imputed_rent;dom;agriculture;commerce;0
tech_act;dom;agriculture;commerce;0
public_admin;dom;agriculture;commerce;0
private_educ;dom;agriculture;commerce;0
private_heal;dom;agriculture;commerce;0
cult_and_rec;dom;agriculture;commerce;0
object_maint;dom;agriculture;commerce;0
personal_ser;dom;agriculture;commerce;0
domestic_ser;dom;agriculture;commerce;0
agriculture;imp;agriculture;commerce;48,7735786437988
livestock;imp;agriculture;commerce;26,2478866577148
extractive;imp;agriculture;commerce;1,91126275062561
meat;imp;agriculture;commerce;1,78137183189392
food_product;imp;agriculture;commerce;10,9646110534668
dairy;imp;agriculture;commerce;0,000842567766085267
drinks;imp;agriculture;commerce;0
process_ind;imp;agriculture;commerce;339,857269287109
clothing;imp;agriculture;commerce;29,4388885498047
prod_pretro;imp;agriculture;commerce;59,8744277954102
chemicals;imp;agriculture;commerce;2012,88623046875
perfumery;imp;agriculture;commerce;0,0928001552820206
vehicles;imp;agriculture;commerce;0,194166570901871
wood_product;imp;agriculture;commerce;0,0164954345673323
electricity;imp;agriculture;commerce;0
water;imp;agriculture;commerce;0
construction;imp;agriculture;commerce;0
commerce;imp;agriculture;commerce;0
air_transpor;imp;agriculture;commerce;0
ground_trans;imp;agriculture;commerce;0
accommodatio;imp;agriculture;commerce;0
communicatio;imp;agriculture;commerce;0,00901979487389326
insurance;imp;agriculture;commerce;0
propert_rent;imp;agriculture;commerce;0
imputed_rent;imp;agriculture;commerce;0
tech_act;imp;agriculture;commerce;0
public_admin;imp;agriculture;commerce;0
private_educ;imp;agriculture;commerce;0
private_heal;imp;agriculture;commerce;0
cult_and_rec;imp;agriculture;commerce;0
object_maint;imp;agriculture;commerce;0
personal_ser;imp;agriculture;commerce;0
domestic_ser;imp;agriculture;commerce;0
agriculture;dom;livestock;commerce;740,116333007813
livestock;dom;livestock;commerce;1285,64367675781
extractive;dom;livestock;commerce;72,4238128662109
meat;dom;livestock;commerce;324,653656005859
food_product;dom;livestock;commerce;2054,80639648438
dairy;dom;livestock;commerce;0,00285503943450749
drinks;dom;livestock;commerce;0,000219284716877155
process_ind;dom;livestock;commerce;1030,662109375
clothing;dom;livestock;commerce;5,33478975296021
prod_pretro;dom;livestock;commerce;854,354125976563
chemicals;dom;livestock;commerce;1999,64758300781
perfumery;dom;livestock;commerce;8,12734889984131
vehicles;dom;livestock;commerce;0,448091357946396
wood_product;dom;livestock;commerce;0,00286468700505793
electricity;dom;livestock;commerce;0,00266470131464303
water;dom;livestock;commerce;0
construction;dom;livestock;commerce;0
commerce;dom;livestock;commerce;0
air_transpor;dom;livestock;commerce;0
ground_trans;dom;livestock;commerce;0
accommodatio;dom;livestock;commerce;0
communicatio;dom;livestock;commerce;0,0380030795931816
insurance;dom;livestock;commerce;0
propert_rent;dom;livestock;commerce;0
imputed_rent;dom;livestock;commerce;0
tech_act;dom;livestock;commerce;0
public_admin;dom;livestock;commerce;0
private_educ;dom;livestock;commerce;0
private_heal;dom;livestock;commerce;0
cult_and_rec;dom;livestock;commerce;0
object_maint;dom;livestock;commerce;0
personal_ser;dom;livestock;commerce;0
domestic_ser;dom;livestock;commerce;0
agriculture;imp;livestock;commerce;22,0081462860107
livestock;imp;livestock;commerce;105,12801361084
extractive;imp;livestock;commerce;29,4327735900879
meat;imp;livestock;commerce;26,6833553314209
food_product;imp;livestock;commerce;98,5600051879883
dairy;imp;livestock;commerce;3,93266964238137e-05
drinks;imp;livestock;commerce;0
process_ind;imp;livestock;commerce;207,260711669922
clothing;imp;livestock;commerce;1,84831821918488
prod_pretro;imp;livestock;commerce;47,3226089477539
chemicals;imp;livestock;commerce;358,689910888672
perfumery;imp;livestock;commerce;0,916137337684631
vehicles;imp;livestock;commerce;0,247227713465691
wood_product;imp;livestock;commerce;0,00381936202757061
electricity;imp;livestock;commerce;0
water;imp;livestock;commerce;0
construction;imp;livestock;commerce;0
commerce;imp;livestock;commerce;0
air_transpor;imp;livestock;commerce;0
ground_trans;imp;livestock;commerce;0
accommodatio;imp;livestock;commerce;0
communicatio;imp;livestock;commerce;0,00148512446321547
insurance;imp;livestock;commerce;0
propert_rent;imp;livestock;commerce;0
imputed_rent;imp;livestock;commerce;0
tech_act;imp;livestock;commerce;0
public_admin;imp;livestock;commerce;0
private_educ;imp;livestock;commerce;0
private_heal;imp;livestock;commerce;0
cult_and_rec;imp;livestock;commerce;0
object_maint;imp;livestock;commerce;0
personal_ser;imp;livestock;commerce;0
domestic_ser;imp;livestock;commerce;0
agriculture;dom;extractive;commerce;2,47258520126343
livestock;dom;extractive;commerce;2,85481190681458
extractive;dom;extractive;commerce;460,007843017578
meat;dom;extractive;commerce;0,719266653060913
food_product;dom;extractive;commerce;9,41346454620361
dairy;dom;extractive;commerce;0,0135443126782775
drinks;dom;extractive;commerce;4,16886687162332e-05
process_ind;dom;extractive;commerce;1794,73303222656
clothing;dom;extractive;commerce;54,5828590393067
prod_pretro;dom;extractive;commerce;853,290649414063
chemicals;dom;extractive;commerce;762,4013671875
perfumery;dom;extractive;commerce;48,0164680480957
vehicles;dom;extractive;commerce;6,18771743774414
wood_product;dom;extractive;commerce;0,266687631607056
electricity;dom;extractive;commerce;23,1577796936035
water;dom;extractive;commerce;22,6262645721436
construction;dom;extractive;commerce;0
commerce;dom;extractive;commerce;0
air_transpor;dom;extractive;commerce;0
ground_trans;dom;extractive;commerce;0
accommodatio;dom;extractive;commerce;0
communicatio;dom;extractive;commerce;0,171715870499611
insurance;dom;extractive;commerce;0
propert_rent;dom;extractive;commerce;0
imputed_rent;dom;extractive;commerce;0
tech_act;dom;extractive;commerce;0
public_admin;dom;extractive;commerce;0
private_educ;dom;extractive;commerce;0
private_heal;dom;extractive;commerce;0
cult_and_rec;dom;extractive;commerce;0
object_maint;dom;extractive;commerce;0
personal_ser;dom;extractive;commerce;0
domestic_ser;dom;extractive;commerce;0
agriculture;imp;extractive;commerce;0,130669414997101
livestock;imp;extractive;commerce;0,122327916324139
extractive;imp;extractive;commerce;186,112289428711
meat;imp;extractive;commerce;0,0573795214295387
food_product;imp;extractive;commerce;0,243299379944801
dairy;imp;extractive;commerce;0,000450626888778061
drinks;imp;extractive;commerce;0
